;;;oxshops;oxcategories;;;;oxarticles;;;;;;;;;;;;;;;oxmanufacturer;oxartextends;oxattributes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;OXID;OXTITLE;OXTITLE;OXTITLE;OXTITLE;OXARTNUM;OXEAN;OXMPN;OXTITLE;OXPRICE;OXTPRICE;OXPIC1;OXPIC2;OXPIC3;OXPIC4;OXWEIGHT;OXSTOCK;OXLENGTH;OXWIDTH;OXHEIGHT;OXTITLE;OXLONGDESC;SOLUTE_ASIN;SOLUTE_VOUCHER_PRICE;SOLUTE_SALE_PRICE;SOLUTE_SALE_PRICE_EFFECTIVE_DATE;SOLUTE_SALE_PRICE_PUBLISHING_DATE;SOLUTE_PPU;SOLUTE_UNIT_PRICE_MEASURE;SOLUTE_UNIT_PRICE_BASE_MEASURE;SOLUTE_SUBSCRIPTION_COST_PERIOD;SOLUTE_SUBSCRIPTION_COST_PERIOD_LENGTH;SOLUTE_SUBSCRIPTION_COST_AMOUNT_VALUE;SOLUTE_INSTALLMENT;SOLUTE_DLV_COST;SOLUTE_DLV_COST_AT;SOLUTE_DLV_TIME;SOLUTE_AVAILABILITY_DATE;SOLUTE_GOOGLE_PRODUCT_CATEGORY;SOLUTE_GOOGLE_PRODUCT_CATEGORY_ID;SOLUTE_PROMO_TEXT;SOLUTE_VOUCHER_TEXT;SOLUTE_SPECIAL;SOLUTE_ENERGY_EFFICIENCY_CLASS;SOLUTE_MIN_ENERGY_EFFICIENCY_CLASS;SOLUTE_MAX_ENERGY_EFFICIENCY_CLASS;SOLUTE_ENERGY_EFFICIENCY_CLASS_ILLUMINANT;SOLUTE_CONDITION;SOLUTE_ITEM_GROUP_ID;SOLUTE_COMPATIBLE_PRODUCTS;SOLUTE_QUANTITY_NUMBER;SOLUTE_IS_BUNDLE;SOLUTE_SIZE;SOLUTE_SIZE_SYSTEM;SOLUTE_COLOR;SOLUTE_GENDER;SOLUTE_MATERIAL;SOLUTE_PATTERN;SOLUTE_AGE_RANGE;SOLUTE_AGE_GROUP;SOLUTE_ADULT;SOLUTE_PLATFORM;SOLUTE_PRODUCT_TYPE;SOLUTE_STYLE;SOLUTE_PROPERTIES;SOLUTE_FUNCTIONS;SOLUTE_EQUIPMENT;SOLUTE_DEPTH;SOLUTE_PZN;SOLUTE_WET_GRIP;SOLUTE_FUEL_EFFICIENCY;SOLUTE_EXTERNAL_ROLLING_NOISE;SOLUTE_ROLLING_NOISE_CLASS;SOLUTE_HSN_TSN;SOLUTE_SPH_PWR;SOLUTE_DIA;SOLUTE_BC;SOLUTE_CYL;SOLUTE_AXIS;SOLUTE_ADD
;;Bool;Int;Text (128);Text (128);Text (128);Text (128);Text (255);Text (128);Text (100);Text (255);float;float;Text (128);Text (128);Text (128);Text (128);float (in kg);float (Anzahl);float (in m);float (in m);float (in m);Text (128);Text;Text ();;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Testnummer;Testkommentar;erwartetes Ergebnis ;ShopId;Kategorie Ebene 1;Kategorie Ebene 2;Kategorie Ebene 3;Kategorie Ebene 4;artikelnummer;EAN;MPNR;artikelbezeichnung;preis;streichpreis;bild_1;bild_2;bild_3;bild_4;Gewicht;Lagerbestand;Länge;Breite;Höhe;markenname;beschreibung;ASIN;gutscheinpreis;angebotspreis;sonderangebotszeitraum;sonderangebotsveroeffentlichungsdatum;grundpreis;unit-pricing-measure;unit-pricing-base-measure;abrechnungsperiode;abolaufzeit;monatlicher_betrag;monatliche_rate;versandkosten;versandkosten_oesterreich;lieferzeit;verfuegbarkeitsdatum;google_produktkategorie;google_produktid;werbetext;gutscheincode;sonderaktionsfeld;energieeffizienzklasse;minimum_erengieeffizienzklasse;maximale_energieeffienzklasse;leuchtmittel_eek;artikelzustand;elternartikelnummer;kompatible_artikel;anzahl_artikel;bundle;groesse;groessensystem;farbe;geschlecht;material;muster;altersfreigabe;altersgruppe;erwachseneninhalt;plattform;produkttyp;style;artikeleigenschaften;artikelfunktionen;artikelaustattung;tiefe;pharmazentralnummer;nasshaftung;kratstoffeffizienz;rollgeraeusch;rollgeraeuschklasse;herstellerschluesselnummer;dioptrien;durchmesser_kontaktlinsen;basiskurve_kontaktlinsen;zylinder_kontaktlinsen;achse_kontaktlinsen;nahzusatz_kontaktlinsen
;;;1;;;;;3710246908;3614272661240;LA815800;Replica Coffee Break, Eau de Toilette, 100 ml, Unisex, orientalisch;122.99;;1.jpeg;;;;;;;;;MAISON MARGIELA;COFFEE BREAK EdT entführt seinen Träger in eine olfaktorische Kaffeepause. In der Kopfnote dominieren dabei die Akkorde von Kaffee und einer fruchtigen Mischung aus rotem Apfel und Zitronenessenz. Mit Noten von Milchmousse und warmen Sandelholz in der Basis lässt Sie dieser Duft von einer unbeschwerten Zeit im Kaffeehaus träumen., Kopfnote: Kaffee;;;;;;1229.9 €/l;l;0.1 l;;;;;3.99;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Eau de Toilette;;;;;;;;;new;;;;;;;;unisex;;;;adult;;;;;;;;;;;;;;;;;;;;
;;;1;;;;;2232395887;4011061226663;601821;SCHÜTZENDE GESICHTSLOTION;27.99;;2.jpeg;;;;;;;;;ANNEMARIE BÖRLIND;;;;;;;186.6 €/l;l;0.15 l;;;;;3.99;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Gesichtspflege-Produkte;;;;;;;;;new;;;;;;;ROSA;unisex;;;;adult;;;;;;;;;;;;;;;;;;;;
;;;1;Herren;Herrenjacken;;;1532244210;4063098130093;23274-00-23651;Jacke, einfarbig, für Herren;169;;3.jpeg;;;;;;;;;Schöffel;Schutz vor Wind, Nässe und Kälte dank Kapuze, mit lässigem Stehkragen;;;;;;;;;;;;;3.99;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Jacken (Herren);;;;;;;;;new;7C21EQ1A;;;;52;;2435 APRICOT SPICE;male;;;;adult;;;;;;;;;;;;;;;;;;;;
;;;1;Damen;Damenhosen;;;1191416949;5400599162243;22791-0052;Jeanshose, Straight Fit, High-Waist, für Damen;109.95;;4.jpeg;;;;;;;;;Levi's®;eine Chino im ästhetischen Uni-Design;;;;;;;;;;;;;3.99;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Hosen (Damen);;;;;;;;;new;9ESKZNPT;;;;W30/L32;;schwarz;female;85% Baumwolle, 9% Polyester, 6% Elasthan;;;adult;;;;;;;;;;;;;;;;;;;;
;;;1;Damen;Kleider;;;4227841307;4065931448310;25424017;Abendkleid, Glitzer, Kreuzträger, für Damen;99.99;;5.jpeg;;;;;;;;;Vera Mont;längenverstellbarer Trageriemen, die sich im Rücken kreuzen;;;;;;;;;;;;;3.99;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Kleider (Damen);;;;;;;;;new;7C7F82B9;;;;34;;5827 MINT/ SILVER;female;;;;adult;;;;;;;;;;;;;;;;;;;;
;;;1;Kuehlschraenke;;;;3500094137;7332543750528;SANTO SFE788FAAS;Kühlschrank Santo SFE788FAAS;449;;6.jpeg;;;;;;;;;AEG;steuern Sie die Funktionen und Temperatur mit Electronic Control, Gemüseschublade: Auch langes Gemüse lagern - da eine durchgehende Schublade, COOLMATIC zum schnellen Kühlen frischer Lebensmittel, funktionaler und großzügiger Innenraum, verschiebbare Türablage, vollautomatisches Abtauen im Kühlteil, LED-Beleuchtung, Schlepptür-Technik;;;;;;;;;;;;;35.00;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Kühlschränke;;;;;F;;;;;CEVXNV2I;;;;;;WEIß;;;;;;;;;;;;;;;;;;;;;;;;;
;;;1;Backoefen;;;;3790467733;4002516130420;H 2267-1 EP ACTIVE CLST;Einbaubackofen H 22671 EP Active CLST;1049;;7.jpeg;;;;;;;;;Miele;7-Segment-Display mit Versenkknebel - EasyControl, kombinierbar mit Elektrokochfeldern, pyrolytische Selbstreinigung, Betriebsarten: Eco-Heißluft, Heißluft plus, Ober- und Unterhitze, Umluftgrill, Grill groß, Intensivbacken, Unterhitze, Booster, Oberfläche ist geschützt und macht spezielle Reiniger überflüssig - CleanSteel, Gerät bleibt relativ kühl auch an der Türaußenseite, Signalton bei Erreichen der Soll-Temperatur, Grillheizkörper abklappbar;;;;;;;;;;;;;35.00;;Lieferbar - in ca. 2-3 Werktagen bei Ihnen;;Backöfen;;;;;A (2010);;;;;78QOALNN;;;;;;EDELSTAHL/ CLEANSTEEL;;;;;;;;;;;;;;;;;;;;;;;;;
;;;1;Esszimmer;Baenke;Sitzbaenke;;00276800935Y;9010585376194;00276800935Y;Voleo Sitzbank, Schwarz, Eiche, Hellbraun, Holz, Metall, Textil, Eiche, massiv, Uni, 3-Sitzer, 180x87x64 cm, Stoffauswahl, mit Rückenlehne, Esszimmer, Bänke, Sitzbänke;599;;8.jpeg;;;;;;0.64;1.8;0.87;Voleo;VoleoSITZBANK, in der Farbe Schwarz, Eiche, Hellbraun, aus dem Material Holz, Metall, Textil, aus dem Holztyp Eiche, massiv und das Design Uni., Es handelt sich um einen 3-Sitzer. Der Artikel hat eine Größe von 180x87x64 cm., die Besonderheiten des Artikels sind Stoffauswahl, mit Rückenlehne.;;;;;;;;;;;;;49.95;;ca. 8-9 Wochen;;;;;;;;;;;;;;;;180x87x64 cm;;Schwarz, Eiche, Hellbraun;;Holz, Metall, Textil;;;;;;;;;;;;;;;;;;;;;;;
;;;1;Katze;Nassfutter;;;45050;4002633756329;LE756325VEX12;Leonardo | Rind pur | Finest Selection | 32 x 85 g;37.99;39.98;9.jpeg;;;;;;;;;Leonardo;Leonardo - Nassfutter - Finest Selection Rind Pur (getreidefrei) Das getreidefreie Nassfutter Finest Selection Rind Pur von Leonardo ist eine leckere Vollnahrung mit feinem Rindfleisch, welche mit auserlesenen Zutaten verfeinert und schonend im Portionsbeutel gegart wurde. Das enthaltene Lachsöl liefert mehrfach ungesättigte Fettsäuren, die eine gesunde Haut und ein glänzendes Fell unterstützen. Das außerdem in Lachsöl enthaltene Astaxanthin wirkt als natürliches Antioxidans. Leonardo Nassfutter Finest Selection Rind Pur beinhaltet ausschließlich frische Fleischerzeugnisse vom Rind in einer ausgewogenen Mischung aus Muskelfleisch und Innereien wie Herz und Leber. Auf den Zusatz von Kohlenhydraten wird komplett verzichtet. Aufgrund der hohen biologischen Wertigkeit dieser Produkte ist das Nassfutter Finest Selection Rind Pur von Leonardo besonders verträglich und schmackhaft. Leonardo Katzenfutter wird nach einem ganzheitlichen Ansatz in Deutschland gefertigt. Nur hochwertige Fleischerzeugnisse in Lebensmittelqualität und aus regionaler Herkunft finden ihren Weg in die Produktion. Sie werden im einzigartigen Thermal-Mix-Verfahren schonend gegart und durch die Herstellungsweise natürlich konserviert. Natürlich sind alle Futter von Leonardo frei von künstlichen Farb-, Geschmacks- und Konservierungsstoffen und es wird auf jeglichen Einsatz von Tierversuchen verzichtet. Das Leonardo Nassfutter Finest Selection Ente und Käse ist außerdem optimal für die Kombination mit Trockenfutter geeignet. Leonardo Nassfutter Finest Selection Rind Pur im Überblick: Schmackhaftes Rindfleisch Mit viel frischem Muskelfleisch Getreidefrei Enthält ungesättigte Fettsäuren durch verwendetes Lachsöl Optimal zur Kombination mit Trockenfutter geeignet Im praktischen Frischebeutel verpackt Ohne Tierversuche Ohne den Einsatz von Sojaeiweis Ohne künstliche Farb-, Geschmacks- und Konservierungsstoff Leonardo Cat Food ist ein langjähriges Familienunternehmen, das sich der Verantwortung gegenüber der Natur und den Tieren sehr bewusst ist. Einen hohen Anspruch hat das Unternehmen daher vor allem bei der Zusammenstellung der Zutaten und kauft auf Grund dessen nur bei ausgewählten Betrieben ein, die den hohen Qualitätsanforderungen gerecht werden. Leonardo bietet somit eine große Produktpalette an Katzenfutter, die laut Hersteller sowohl abwechslungsreich und gesund wie die Natur selbst sind.;;34.19;37.99;;;13.19 € / 1 kg;2,9 kg;1 kg;;;;;3.50;4.50;1-3 Werktage;;Tiere & Tierbedarf > Haustierbedarf > Katzenbedarf > Katzenfutter;;;NEUKUNDE10 (10% Rabatt ab 29,- EUR Einkaufswert / gültig bis 30.09.2023);;;;;;new;;;;nein;32 x 85 g;;;;;;;;;;;;;;;;;;;;;;;;;;;
